Model,Threshold,Accuracy,Precision,Recall,F1,ROC_AUC,PR_AUC,MCC
Logistic Regression,0.62,0.8671,0.3158,0.375,0.3429,0.7938,0.3118,0.2707
CatBoost,0.68,0.8671,0.3158,0.375,0.3429,0.7932,0.3014,0.2707
Easy Ensemble,0.58,0.8035,0.2353,0.5,0.32,0.7948,0.3005,0.2438
XGBoost,0.46,0.7514,0.2128,0.625,0.3175,0.7749,0.2743,0.2536
SVM (RBF),0.78,0.7514,0.2128,0.625,0.3175,0.7822,0.2022,0.2536
Stacking Ensemble,0.48,0.7514,0.2128,0.625,0.3175,0.7685,0.2685,0.2536
LightGBM,0.5,0.7457,0.2083,0.625,0.3125,0.7838,0.2663,0.2478
Custom (BalancedRF),0.4,0.7457,0.2083,0.625,0.3125,0.7699,0.2639,0.2478
Random Forest,0.1,0.6185,0.1795,0.875,0.2979,0.7345,0.2262,0.2721
Gradient Boosting,0.1,0.6185,0.1795,0.875,0.2979,0.7671,0.2465,0.2721
KNN,0.18,0.8613,0.2778,0.3125,0.2941,0.7373,0.2823,0.218
