Model,Threshold,Accuracy,Precision,Recall,F1,ROC_AUC,PR_AUC,MCC
Logistic Regression,0.56,0.8267,0.3968,0.4808,0.4348,0.7992,0.3966,0.3357
Easy Ensemble,0.56,0.824,0.3906,0.4808,0.431,0.7811,0.3703,0.3307
SVM (RBF),0.52,0.7387,0.3083,0.7115,0.4302,0.7782,0.3497,0.3368
KNN,0.3,0.8347,0.4107,0.4423,0.4259,0.7145,0.2933,0.3298
CatBoost,0.54,0.824,0.3871,0.4615,0.4211,0.7706,0.345,0.3199
Custom (BalancedRF),0.74,0.8533,0.4651,0.3846,0.4211,0.7174,0.3361,0.3399
XGBoost,0.62,0.848,0.4419,0.3654,0.4,0.7041,0.3387,0.3157
LightGBM,0.58,0.8053,0.3478,0.4615,0.3967,0.6842,0.3264,0.2874
Stacking Ensemble,0.66,0.848,0.439,0.3462,0.3871,0.6937,0.3419,0.3045
Random Forest,0.5,0.728,0.2807,0.6154,0.3855,0.6652,0.3167,0.2716
Gradient Boosting,0.5,0.736,0.2718,0.5385,0.3613,0.6428,0.3075,0.2371
